user_id,book_id_list
1668001,"361725,2576730,2231328,4887337,2854876,1779866,1035814,2759493,306238,5143300,6609733,321553,2327370,272375,2436870,428685,2297476,716862,473795,4421068"
1668250,"320117,531001,23204,901302,6892,1703909,1353512,170357,5679028,2300795,316274,126927,2525634,1037723,253112,1653700,2297476,1769545,420238,1720918"
1668940,"5186935,2295424,490598,433856,8369,709075,463181,1271808,145975,1214828,1240867,2525634,227736,2214811,220899,2077927,181149,305091,2444584,2254913"
1671031,"284801,2142446,458860,2580687,424004,2610570,531001,23204,490598,1545820,4210483,8369,1947821,473924,1726761,2347744,2608550,2534924,453038,199421"
1671041,"1272944,1381653,1200966,2231328,4152424,3727471,4574299,2182617,2194403,4627999,1326584,1076147,1117823,6609733,145975,2925658,473795,4000351,3605434,4361335"
167161,"11936,501895,962437,2600001,2466103,2370751,254097,2420390,4783621,2759493,1035814,2214808,2347744,1856383,1385630,2352976,2534924,2349182,2254913,306185"
1671680,"5137240,4878553,5075707,5095600,4779838,4778671,4599862,4393285,4339561,2550404,24722,628571,1761924,28060,998313,715,2339680,3747658,323188,3040795"
1671700,"2231328,524371,2563979,34134,1703909,28302,433856,306238,2905840,446229,1785776,321553,2439955,145975,1150933,1118435,2573241,722880,220899,822326"
1671870,"4881385,2356900,433856,3113920,2486212,431508,2390160,1228057,2573241,2525634,464908,436461,428685,2214811,119467,313367,305091,1782987,123019,475194"
1671910,"190606,2599190,1101948,361725,453925,402202,1612347,2295424,1796985,420807,306238,709075,1462299,2129220,1902534,1726761,1037723,1321200,2349719,2254913"
167240,"901302,2042862,2141951,2486212,2473507,1670299,434096,2454485,1836702,145975,308364,1037723,737209,2294752,2349719,2101235,839851,1273027,2524593,748998"
1673031,"11936,2600001,1101948,2580687,408094,2420390,1876718,5679028,2225251,2274394,2285402,316274,485757,145975,2341532,681470,2350989,2458413,464534,1070070"
1673480,"1266045,2466103,501895,962437,1353337,1350519,1079,1229855,2233849,680199,747598,389215,1779866,2251771,420807,2469397,2759493,2186305,2229477,2351675"
1674221,"675711,452636,371953,324641,461,37867,9505,4841524,4552675,289,1948200,327369,4424836,15182,327368,463623,3078052,372394,5917402,163625"
1674851,"2600001,2599190,459145,999574,531550,5428,2356900,490598,2463719,709075,463181,2454485,1798025,103890,1350395,681470,1856383,2209477,2077927,1074594"
1675380,"2382673,254097,2370751,2420390,2552070,6892,2694951,399718,1796985,2574955,2407015,485757,2467103,1118435,2214808,588599,2367285,2433469,2520476,4421068"
1675880,"2599190,2600001,2261392,254097,2261394,2622450,549210,2261400,2261390,2364305,2227771,2459218,197848,2587281,2452390,2261398,306238,103890,2019613,2373394"
1677760,"5000095,2580687,1101948,7804328,531001,104148,2261390,8467358,5679028,316274,1968147,25357,1726761,7739588,2324755,1856383,2297476,2303346,406803,2456238"
167861,"1101948,458860,2580687,7804328,2314540,23204,1593487,2437248,465804,531550,2295424,126927,463181,481572,1350395,1727705,681470,2297476,476483,1802662"
1678610,"203806,207888,2885908,306227,1950969,1179974,4756027,4616296,2366268,2467876,2531639,449382,3838666,2311660,998313,323114,256362,2358078,2537878,2190563"
167931,"2233558,166554,389215,8369,1273942,6609733,567105,481572,1726761,2360265,722880,1350395,1727705,232739,2286863,1653700,2297476,3736495,2303346,1074594"
1680281,"166554,2231328,1593487,901302,317,1353512,389215,5679028,2372666,8369,306238,3113920,25357,434096,1360858,1383813,2525634,1037723,103890,2214811"
168120,"4697656,2295652,2310020,3759658,2598174,3442753,2351211,2694951,2559992,4018180,2579670,3219967,2737394,2594395,2450614,2360090,2198457,1826163,1267118,2358610"
1681860,"774379,3756355,491969,104148,438835,459282,2295424,4210483,2752486,1046376,2550430,221414,2178756,479190,1007643,1786158,625734,2216001,2322224,1817443"
168251,"4332106,112470,7804328,531001,23204,1612347,2592020,8467358,28302,31876,2186305,1046376,126927,1383813,468389,481572,1798025,716862,1720918,655643"
1682520,"479892,704870,489310,2844217,673816,451302,186343,1244038,2273933,103890,253112,2603121,1769545,2274857,2855437,475833,4199539,725815,2231765,466998"
1683450,"962437,501895,2320595,962441,197848,1128716,8467358,2448177,1785776,1046376,126927,1670299,321553,1902534,2454485,1726761,2321956,213395,2141878,2441836"
1683541,"100555,2485599,2368602,306238,2473507,2893579,1308930,2324540,2229477,2145239,1350395,253112,2019613,2883814,293309,625734,2209477,716862,172731,2303346"
1683550,"2546312,2592020,2575827,2523793,18790,2759493,4210483,2473996,2300795,3758968,2486212,485757,1240867,2214808,2470650,2855431,668088,2603159,2369175,695387"
1683770,"3756355,531550,389215,2588406,434096,2249668,364144,272375,2525634,2019613,681470,2347744,2541759,2214811,2101235,716862,181149,305091,877129,2524593"
1684110,"2286120,2180196,1892427,2905483,840500,454134,2332590,2854876,2251771,2469397,2759493,1281957,2229477,103890,1350395,3893974,2603226,1769545,1380964,3862957"
168481,"507794,4389811,610508,671011,2295424,8467358,2372666,4210483,693650,2186305,1046376,2424516,1798025,1856383,1653700,2303346,2254913,321374,1074594,311082"
1685331,"4242811,5178646,5114200,2225251,2274394,6017890,2327370,272375,1858824,103890,722880,1350395,2019613,2286863,2235471,625734,2458413,1769545,1353581,2441836"
1686730,"531001,197848,454134,1128716,1968152,468013,2145939,2372666,1035814,4210483,8369,485757,311412,1679042,1385630,1653700,473795,4902,2303346,305091"
1687870,"4136278,199275,2295424,2486212,709075,1947821,1808250,2424516,1858824,3026,227736,1350395,1856383,428685,2209477,1000352,716862,2534924,305091,4370989"
1687971,"3908008,1554284,3472990,2461824,417442,32005,997932,476910,2251704,556310,6447652,289578,4389277,5138971,984575,846254,2466163,113628,3207610,2575859"
1688080,"1593465,126024,2143992,2530367,2808394,2571744,2443326,170644,709360,1068877,1856623,1268532,2321450,2209477,1274239,2587727,716862,878771,2359611,108507"
1688851,"459282,8467358,1968152,30117,33078,8369,31876,1273942,463181,216878,25357,715,481572,1798025,103890,2541759,1254018,476483,473795,11623"
1689281,"363587,270771,666005,220528,971769,21574,1362074,1035814,270501,2229477,1037723,270498,387779,228442,270680,2555490,2254913,122244,2879044,3605434"
1689431,"463306,2433485,5070592,1082416,4633747,33078,2300795,460012,673411,715,722880,428685,15311,2209477,716862,280143,2303346,305091,1868940,262620"
1689850,"4558900,1883420,4570120,4370920,2551228,688955,28302,1035814,2486212,466174,1318253,1726761,3156262,1118435,3892297,2578149,3170185,1000384,1117462,2374982"
1690430,"4104040,2454000,4515445,4407553,5075707,4808533,4669690,3535153,5143174,2042862,3712159,406939,559748,305447,1226637,441119,244674,38531,308937,307422"
1692340,"476195,4808533,118270,971769,420807,2407015,8369,2486212,2279432,485757,1098150,103890,1350395,2209477,716862,181149,1720918,305091,2368464,15124"
169280,"1202505,584,127122,1848808,402609,408094,545784,199275,27661,609422,848467,3852088,460234,36960,1742492,2186305,709075,103890,314627,2209477"
1694230,"2193485,2251771,2427627,2327370,2260524,2229477,2534942,1856383,428685,2854909,2209477,2458413,305091,2251423,2249354,20027,239373,2591539,2405358,3075511"
169691,"3015022,4294333,7263346,2541676,4378552,4305256,4338490,3262141,4000138,3081148,4015810,2308774,4554640,2295424,1796985,306238,446229,485757,272375,2318816"
1698391,"166554,2592020,2042862,2372666,2531639,2486212,998313,632089,1902534,2289984,2277007,1037723,308364,2361117,2101235,2463176,1769545,2077927,716862,2549358"
169840,"555881,723518,5074855,4865281,5104333,4873261,5034208,2759493,709075,828221,296202,625734,2209477,2534924,2351675,305091,219345,2359415,2323006,433416"
169841,"1968270,5014516,4572562,5020540,4452286,430797,2466110,2212806,552327,2817685,2573241,1000007,1446974,2474458,548756,1296116,1806234,2524593,1750746,2551240"
1698420,"631140,307126,2321869,2592020,319191,448209,389215,8467358,5679028,120035,2042862,420807,800684,446229,316274,468389,395482,665181,716862,2251997"
169911,"4407553,306238,1046376,1121649,434096,308364,1350395,253112,2347744,2404069,2294752,2101235,2209477,181149,2534924,2312916,2247538,2303346,305091,1074594"
1700190,"1757592,2231328,3996034,1117133,3784528,1389198,1389127,443493,166884,2485599,6892,2356900,2186305,2178756,299297,2294752,2604610,1101501,117726,311097"
1700590,"115169,439672,114431,846904,6217021,690802,523819,687894,6892,389215,871439,5143300,1442680,1902534,145975,1118435,2019613,980036,1074594,122645"
1700680,"4570120,4370920,3734176,2552070,2530427,2226664,2259510,2054930,2292918,2478982,5806756,2930500,1377726,2316260,2279426,2184641,2579670,2178538,2460379,1037723"
1701180,"2443673,2370751,254097,535707,2286870,6030079,671011,1353512,1609097,2372666,800684,1046376,1726761,479190,230233,103890,253112,1679042,4902,4096072"
170330,"1101948,2599934,1918727,317,2407015,2300795,828221,1836702,2573241,722880,1446974,2209477,2458413,1239169,716862,2352976,473795,1738984,2524593,2449615"
1706090,"2599190,11936,254097,2370751,2420390,4552681,2485599,389215,2854876,2356900,2759493,8369,446229,2186305,722880,253112,681470,716862,2077927,2351675"
170841,"2142446,361725,1101948,1229855,2295424,8467358,1968152,4210483,1902534,364144,485757,2195786,1037723,253112,681470,625734,2294752,181149,305091,108507"
1708591,"3863911,5025862,2321869,5428,1612347,2555406,2332590,1376128,2251771,1538760,1726761,2229477,2600366,3026,2310192,283007,15426,2595172,1083851,1874282"
170970,"4268824,1268105,4763704,2600001,11936,2370751,254097,4585819,4495696,2418960,5123986,4754662,2712011,254123,1035814,7123159,1281957,2348471,4421068,3106573"
1709890,"2599190,4137295,620361,468013,1035814,306238,1785776,126927,1121649,2301271,8378,715,1858824,1037723,722880,428685,2352976,1353581,2534924,305091"
1711161,"2600001,2599190,254097,166554,2420390,4230802,1886607,4851130,4570090,4554862,3453412,2364305,2233849,306238,1947821,485757,2019613,2198457,3862258,3088216"
1714410,"2216183,409969,2258898,4248316,4746754,586641,1918727,2189592,722868,463181,118581,1072690,2401443,149406,4321345,1270359,2334112,2368374,426978,1336324"
1716191,"2605046,28302,306238,2300795,2186305,463181,434096,1798025,2573241,2525634,103890,722880,2286863,2294752,716862,2077927,181149,2352976,2351675,2524593"
1717330,"2580687,1101948,2372196,23204,1918727,1674094,2470864,8467358,8369,306238,2300795,2427627,2373061,2599062,463181,862842,2454485,1727705,4421068,2285934"
1719190,"441142,2600001,1101948,7804328,490566,2314540,6892,2372666,420807,4210483,2407430,6609733,709075,501469,1118435,1727705,1385630,1653700,2294752,2297476"
1721160,"2466804,746304,2327258,3259981,3190057,2542848,1918727,2523793,18790,2473996,2216349,867246,2141871,2356541,450195,2214808,181149,3727528,2465924,2425600"
1722690,"11936,254097,2370751,2420390,610508,841243,680199,2854876,2226664,2251771,2054930,2469397,2759493,1121649,10480,2424516,828221,2229477,1123263,4421068"
17231,"2599190,454134,2592020,389215,8467358,5679028,2042862,1609097,800684,8369,1785776,316274,1462299,1902534,1350395,2286863,2101235,1769545,2534924,2199462"
1723590,"2930800,4742299,4227973,4383058,4647220,4421692,4835677,3991216,4367893,4122412,459282,2332316,5254762,2426732,3839695,1673950,1202396,3769132,2599491,2334871"
1724130,"2290478,2918407,4570090,803546,618146,227511,1332296,308192,1046376,316511,6841975,3986770,196603,34709,2101235,1313966,4127287,2139170,451180,3885874"
172431,"168914,2555406,2407015,3113920,2486212,166031,1753284,2426018,479190,1118435,2525634,1247583,2214811,2209477,716862,2352976,2351675,2259704,2551196,2553411"
1725930,"449128,821347,132123,99034,1856744,314436,4746655,1033359,1820546,459282,4210483,2407015,4621549,449744,2301271,449234,3015694,4421068,140661,2555534"
1726571,"4555540,2364305,2295424,2575827,2463719,433856,2145758,709075,434096,3026,2573241,1350395,2019613,681470,2286863,428685,2294752,2524593,4350955,6039676"
172741,"2575455,2351987,2332513,2459218,197848,6034,2433898,2587281,389215,1128716,2145939,1031318,1035814,1426011,316274,828221,2424516,272375,253112,2077927"
1728010,"438783,2614362,3756355,2380149,4640422,4627999,971769,34134,454134,2592020,2295424,709075,998313,321553,272375,1726761,1858824,1769545,473795,2989726"
1729511,"483627,1742494,254150,254151,184727,178198,543866,1249821,23204,34134,1211048,321298,2486212,2199314,485757,2463590,2347744,2297476,2254723,822326"
1729751,"438783,2614362,971769,610508,2485599,2592020,1753357,165448,1799031,215689,306238,998313,1121649,1769543,196603,428685,2101235,1769545,2077927,6149287"
1729790,"2592720,2368325,5260342,361725,424004,304890,600850,1593487,328153,8467358,28302,4210483,2300795,485757,145975,2294752,2351675,305091,1074594,221176"
1729921,"2864272,1281959,167,2215214,15088,1035814,2407015,2486212,1281957,272375,1798025,387779,2209477,1769545,716862,228442,2499124,2303346,305091,4421068"
173001,"2231328,1876718,454134,459282,2356900,420807,306238,6609733,2186305,126927,1726761,481572,681470,4586,2209477,2297476,716862,473795,2303346,1074594"
1730050,"325285,842807,4809388,4536226,4851067,3174526,6034,451458,2524799,1092152,3465649,661567,1376128,2575023,39011,215689,2145383,2437534,15088,868392"
173040,"621744,361725,521832,317008,2233849,680199,528663,538999,2113055,5679028,490598,2042862,2463719,433856,126927,2486409,1271808,1350523,504658,1856383"
1731060,"525259,2274155,5679028,5143300,2088040,2371625,2319111,450195,2579670,1725442,1118435,2573173,2470824,573371,1056685,2287669,2540482,625734,2294752,2446042"
173221,"2599190,1101948,6892,471655,454134,2042862,2407015,434096,481572,1098150,2573241,103890,2541759,428685,716862,181149,2352976,2303346,305091,221096"
1734401,"2368325,1848808,402609,199275,27661,117874,20,671011,1876718,34134,454134,28302,2486212,614887,2062812,308364,2541759,2214811,2101235,473795"
1735540,"2599190,689461,459282,868187,5679028,420807,2448177,800684,8369,1902534,145975,468389,2321956,1858824,681470,2347744,2209477,2534924,2382555,2441836"
173760,"166554,431081,1918727,1779866,490598,1035814,306238,2062812,1902534,1726761,2071831,103890,722880,1727705,323176,2347744,716862,181149,2352976,2324419"
1738810,"217123,704870,4734403,620361,454134,34134,2295424,567105,1726761,2348085,2026713,681470,1385630,15426,625734,248926,181149,305091,2468715,1074594"
1739640,"2580687,1210137,361725,1101948,535707,166554,453925,531001,2231328,1704539,23204,8467358,28302,1332296,33078,126927,1121649,1037723,1661766,473795"
1739901,"4268815,4394638,4666183,4370920,2286120,840500,236546,2359436,1785776,3248050,485757,2195786,2229477,3493522,2019613,305512,4251067,1898140,3745504,2934178"
174130,"1681471,1263292,3189643,5075125,4336015,4647220,4017901,447888,4268911,3246058,1130783,786350,885900,317,2434638,2478402,5806756,571683,1178815,1969136"
1741441,"2599190,749253,4763881,4629298,389215,170357,1609097,459648,4210483,8369,1325745,567105,481572,1856623,1118435,103890,2214811,220899,2352976,2549358"
1741711,"7804328,531001,4629289,2314540,23204,465804,6892,2295424,170357,4210483,2300795,126927,434096,1726761,681470,308818,2349719,2297476,716862,99510"
1742170,"275176,5667,2883742,200060,2379664,2210979,2124031,2251382,4390105,715,1753284,353180,196603,2449755,2450965,531347,473795,1799838,3905386,218867"
174230,"697226,2854876,1779866,2365403,2759493,1785776,1947821,463181,2327370,485757,1577456,1118435,2573241,1350395,2458413,1769545,3114136,2409953,3824050,4239247"
1742671,"2231328,971769,389215,800684,8369,3113920,2486212,2186305,998313,1769543,485757,1726761,1037723,681470,2347744,2541759,428685,1769545,305091,3232549"
174280,"1101948,458860,2580687,7804328,674444,1593487,1593466,1918727,6034,1796985,420807,8369,1902534,2195786,2019613,2473917,181149,451029,775812,775818"
1743120,"16582,254097,545784,3848248,535106,4570090,2236294,1079,2865487,319307,25357,2212806,322146,10480,3262102,463563,2463590,2573241,2019613,2286863"
174331,"2042862,1035814,25357,715,481572,722880,1385630,716862,2077927,2534924,473795,4902,2303346,1720918,2131332,2254913,9427,2465967,17761,162574"
174481,"3835468,2600001,2599190,11936,254097,2370751,2420390,2231328,2372666,1362074,5143300,1046376,480392,253112,2286863,2318816,2077927,2249460,20027,117726"
